flow_7809_0,776.0,876.0
flow_1435_0,691.0,876.0
flow_4697_0,846.0,876.0
flow_1436_0,695.0,879.0
flow_68_0,782.0,879.0
flow_5228_0,853.0,883.0
flow_4642_0,571.0,886.0
flow_5224_0,825.0,886.0
flow_4644_0,581.0,889.0
flow_5229_0,860.0,890.0
flow_4646_0,591.0,892.0
flow_5230_0,867.0,895.0
flow_4647_0,596.0,895.0
flow_4648_0,601.0,897.0
flow_4649_0,606.0,900.0
flow_4651_0,616.0,902.0
flow_5231_0,874.0,902.0
flow_4652_0,621.0,904.0
flow_73_0,881.0,906.0
flow_4655_0,636.0,907.0
flow_1483_0,883.0,908.0
flow_4657_0,646.0,909.0
flow_5232_0,881.0,910.0
flow_2048_0,887.0,912.0
flow_2056_0,889.0,915.0
flow_4705_0,886.0,915.0
flow_4696_0,841.0,916.0
flow_5225_0,832.0,916.0
flow_5233_0,888.0,917.0
flow_1486_0,895.0,920.0
flow_4698_0,851.0,920.0
flow_5234_0,895.0,924.0
flow_3313_0,701.0,926.0
flow_7813_0,784.0,926.0
flow_2751_0,801.0,930.0
flow_3314_0,703.0,931.0
flow_2757_0,803.0,933.0
flow_4709_0,905.0,934.0
flow_3978_0,706.0,934.0
flow_7181_0,815.0,936.0
flow_6480_0,708.0,938.0
flow_7185_0,847.0,940.0
flow_6486_0,710.0,940.0
flow_5237_0,913.0,942.0
flow_4711_0,913.0,942.0
flow_5235_0,901.0,946.0
flow_4661_0,666.0,946.0
flow_75_0,922.0,947.0
flow_4662_0,671.0,949.0
flow_5236_0,907.0,950.0
flow_77_0,927.0,952.0
flow_74_0,893.0,956.0
flow_1439_0,714.0,956.0
flow_4715_0,929.0,958.0
flow_7194_0,919.0,959.0
flow_79_0,934.0,959.0
flow_5240_0,931.0,960.0
flow_1443_0,727.0,961.0
flow_1451_0,755.0,963.0
flow_7826_0,924.0,963.0
flow_7829_0,929.0,965.0
flow_1454_0,767.0,966.0
flow_5241_0,937.0,967.0
flow_7195_0,931.0,968.0
flow_1455_0,771.0,969.0
flow_1459_0,787.0,971.0
flow_5239_0,925.0,976.0
flow_4663_0,676.0,976.0
flow_4664_0,681.0,979.0
flow_5242_0,943.0,980.0
flow_4666_0,715.0,982.0
flow_5244_0,955.0,984.0
flow_4667_0,720.0,985.0
flow_4668_0,745.0,987.0
flow_5245_0,961.0,989.0
flow_4670_0,750.0,990.0
flow_4724_0,965.0,994.0
flow_4001_0,971.0,996.0
flow_5238_0,919.0,996.0
flow_4717_0,937.0,996.0
flow_749_0,973.0,999.0
flow_5243_0,949.0,1000.0
