flow_8446_0,741.0,796.0
flow_3363_0,711.0,796.0
flow_3375_0,771.0,800.0
flow_8451_0,776.0,805.0
flow_811_0,777.0,806.0
flow_8445_0,734.0,806.0
flow_3329_0,541.0,806.0
flow_8447_0,748.0,809.0
flow_3330_0,546.0,809.0
flow_8452_0,783.0,812.0
flow_813_0,785.0,814.0
flow_3378_0,786.0,815.0
flow_779_0,649.0,816.0
flow_3946_0,723.0,816.0
flow_6515_0,726.0,819.0
flow_780_0,653.0,821.0
flow_3957_0,741.0,822.0
flow_6526_0,799.0,824.0
flow_781_0,657.0,824.0
flow_3962_0,743.0,825.0
flow_8454_0,797.0,826.0
flow_816_0,797.0,826.0
flow_785_0,673.0,827.0
flow_3991_0,771.0,827.0
flow_3381_0,801.0,830.0
flow_4000_0,773.0,830.0
flow_787_0,681.0,830.0
flow_6527_0,806.0,831.0
flow_4012_0,775.0,832.0
flow_4026_0,778.0,834.0
flow_790_0,693.0,834.0
flow_6525_0,792.0,837.0
flow_791_0,697.0,837.0
flow_792_0,701.0,839.0
flow_8456_0,811.0,840.0
flow_820_0,813.0,842.0
flow_3384_0,816.0,845.0
flow_8449_0,762.0,846.0
flow_3331_0,551.0,846.0
flow_8457_0,818.0,847.0
flow_3332_0,556.0,849.0
flow_8450_0,769.0,849.0
flow_3385_0,821.0,850.0
flow_3333_0,561.0,852.0
flow_8453_0,790.0,852.0
flow_3336_0,576.0,855.0
flow_8458_0,825.0,855.0
flow_3337_0,581.0,857.0
flow_3338_0,586.0,860.0
flow_825_0,833.0,862.0
flow_3388_0,836.0,865.0
flow_8455_0,804.0,866.0
flow_3380_0,796.0,866.0
flow_5855_0,845.0,869.0
flow_3389_0,841.0,870.0
flow_8459_0,832.0,870.0
flow_8461_0,846.0,875.0
flow_3391_0,851.0,880.0
flow_6534_0,855.0,880.0
flow_830_0,853.0,882.0
flow_3392_0,856.0,885.0
flow_4034_0,821.0,886.0
flow_793_0,705.0,886.0
flow_3393_0,861.0,890.0
flow_832_0,861.0,890.0
flow_6530_0,827.0,890.0
flow_794_0,709.0,891.0
flow_4637_0,841.0,892.0
flow_795_0,713.0,894.0
flow_4650_0,848.0,895.0
flow_5858_0,850.0,897.0
flow_796_0,717.0,897.0
flow_798_0,725.0,900.0
flow_3395_0,871.0,901.0
flow_835_0,873.0,902.0
flow_799_0,729.0,903.0
flow_4046_0,881.0,905.0
flow_803_0,745.0,906.0
flow_804_0,749.0,908.0
flow_4047_0,883.0,908.0
flow_805_0,753.0,911.0
flow_806_0,757.0,914.0
flow_807_0,761.0,916.0
flow_809_0,769.0,919.0
flow_810_0,773.0,921.0
flow_8468_0,895.0,924.0
flow_3339_0,591.0,926.0
flow_8460_0,839.0,926.0
flow_3341_0,601.0,930.0
flow_8463_0,860.0,930.0
flow_8469_0,901.0,930.0
flow_8464_0,867.0,932.0
flow_3342_0,606.0,932.0
flow_8465_0,874.0,935.0
flow_3347_0,631.0,935.0
flow_4048_0,911.0,936.0
flow_3402_0,907.0,936.0
flow_8466_0,881.0,937.0
flow_3348_0,636.0,937.0
flow_3350_0,646.0,940.0
flow_8467_0,888.0,940.0
flow_3403_0,913.0,942.0
flow_8462_0,853.0,946.0
flow_3401_0,901.0,946.0
flow_8472_0,919.0,948.0
flow_3405_0,925.0,954.0
flow_8473_0,925.0,954.0
flow_849_0,929.0,958.0
flow_3406_0,931.0,960.0
flow_851_0,937.0,966.0
flow_3407_0,937.0,966.0
flow_812_0,781.0,976.0
flow_4054_0,914.0,976.0
flow_814_0,789.0,979.0
flow_5866_0,921.0,980.0
flow_5868_0,923.0,982.0
flow_817_0,801.0,983.0
flow_818_0,805.0,985.0
flow_5873_0,926.0,985.0
flow_819_0,809.0,987.0
flow_6544_0,929.0,987.0
flow_3411_0,961.0,990.0
flow_821_0,817.0,990.0
flow_4659_0,932.0,990.0
flow_858_0,965.0,994.0
flow_3353_0,661.0,996.0
flow_8470_0,907.0,996.0
flow_3412_0,967.0,997.0
flow_859_0,969.0,998.0
flow_3354_0,666.0,999.0
flow_8471_0,913.0,999.0
