flow_1425_0,621.0,737.0
flow_1426_0,625.0,739.0
flow_5861_0,713.0,741.0
flow_42_0,721.0,746.0
flow_46_0,728.0,753.0
flow_1451_0,725.0,754.0
flow_5864_0,734.0,763.0
flow_1454_0,737.0,766.0
flow_1455_0,741.0,770.0
flow_1456_0,745.0,774.0
flow_1427_0,629.0,776.0
flow_5862_0,720.0,776.0
flow_5866_0,748.0,777.0
flow_1428_0,633.0,779.0
flow_5863_0,727.0,780.0
flow_5867_0,755.0,784.0
flow_4653_0,657.0,786.0
flow_741_0,623.0,786.0
flow_1459_0,757.0,786.0
flow_48_0,765.0,789.0
flow_3325_0,626.0,789.0
flow_5196_0,660.0,790.0
flow_5868_0,762.0,792.0
flow_51_0,770.0,795.0
flow_1429_0,637.0,796.0
flow_5865_0,741.0,796.0
flow_1431_0,645.0,799.0
flow_5869_0,769.0,800.0
flow_1463_0,773.0,802.0
flow_5870_0,776.0,805.0
flow_5871_0,783.0,812.0
flow_1432_0,649.0,816.0
flow_5872_0,790.0,818.0
flow_1433_0,653.0,819.0
flow_1434_0,657.0,822.0
flow_1437_0,669.0,825.0
flow_1469_0,797.0,826.0
flow_5873_0,797.0,826.0
flow_1438_0,673.0,827.0
flow_1442_0,689.0,830.0
flow_1470_0,801.0,830.0
flow_4682_0,806.0,831.0
flow_5874_0,804.0,833.0
flow_5198_0,676.0,836.0
flow_746_0,633.0,836.0
flow_4659_0,690.0,841.0
flow_3992_0,635.0,841.0
flow_4039_0,819.0,844.0
flow_5875_0,811.0,846.0
flow_1444_0,697.0,846.0
flow_1445_0,701.0,850.0
flow_5876_0,818.0,850.0
flow_1446_0,705.0,852.0
flow_1476_0,825.0,854.0
flow_5877_0,825.0,854.0
flow_1447_0,709.0,855.0
flow_4042_0,831.0,856.0
flow_1448_0,713.0,857.0
flow_1449_0,717.0,860.0
flow_5878_0,832.0,861.0
flow_1478_0,833.0,862.0
flow_4044_0,839.0,864.0
flow_5222_0,841.0,866.0
flow_3998_0,655.0,866.0
flow_1479_0,837.0,866.0
flow_45_0,725.0,866.0
flow_754_0,842.0,868.0
flow_2712_0,730.0,870.0
flow_1480_0,841.0,870.0
flow_1450_0,721.0,876.0
flow_5879_0,839.0,876.0
flow_1452_0,729.0,879.0
flow_5880_0,846.0,880.0
flow_5881_0,853.0,882.0
flow_1483_0,853.0,882.0
flow_1453_0,733.0,882.0
flow_1457_0,749.0,885.0
flow_1458_0,753.0,887.0
flow_5882_0,860.0,888.0
flow_1460_0,761.0,890.0
flow_1461_0,765.0,892.0
flow_1486_0,865.0,894.0
flow_1462_0,769.0,894.0
flow_5226_0,869.0,894.0
flow_5883_0,867.0,896.0
flow_1464_0,777.0,897.0
flow_7175_0,872.0,897.0
flow_1465_0,781.0,899.0
flow_1475_0,821.0,906.0
flow_68_0,883.0,907.0
flow_1487_0,869.0,910.0
flow_1466_0,785.0,916.0
flow_5884_0,874.0,916.0
flow_1467_0,789.0,919.0
flow_5885_0,881.0,920.0
flow_5886_0,888.0,922.0
flow_1468_0,793.0,922.0
flow_1471_0,805.0,925.0
flow_1472_0,809.0,927.0
flow_1473_0,813.0,929.0
flow_5888_0,901.0,930.0
flow_5887_0,895.0,936.0
flow_1491_0,885.0,936.0
flow_1496_0,907.0,936.0
flow_4064_0,919.0,944.0
flow_1474_0,817.0,946.0
flow_5889_0,908.0,946.0
flow_766_0,925.0,949.0
flow_4698_0,924.0,949.0
flow_5890_0,915.0,950.0
flow_1477_0,829.0,950.0
flow_5891_0,922.0,952.0
flow_768_0,927.0,952.0
flow_1481_0,845.0,952.0
flow_1499_0,925.0,954.0
flow_1482_0,849.0,955.0
flow_1484_0,857.0,957.0
flow_3357_0,932.0,957.0
flow_5892_0,929.0,958.0
flow_772_0,934.0,960.0
flow_1485_0,861.0,960.0
flow_7181_0,940.0,965.0
flow_4001_0,667.0,966.0
flow_2715_0,732.0,966.0
flow_749_0,680.0,969.0
flow_7155_0,761.0,971.0
flow_5894_0,943.0,972.0
flow_1502_0,943.0,973.0
flow_1488_0,873.0,976.0
flow_5893_0,936.0,976.0
flow_5895_0,950.0,979.0
flow_1489_0,877.0,979.0
flow_1490_0,881.0,982.0
flow_5896_0,957.0,985.0
flow_1492_0,889.0,985.0
flow_1493_0,893.0,987.0
flow_1505_0,961.0,990.0
flow_1494_0,897.0,990.0
flow_7826_0,966.0,991.0
flow_1495_0,901.0,992.0
flow_5897_0,964.0,992.0
flow_1497_0,913.0,994.0
flow_4077_0,971.0,996.0
flow_1498_0,919.0,997.0
flow_1501_0,937.0,999.0
flow_5898_0,971.0,999.0
flow_7195_0,974.0,1000.0
