flow_2725_0,611.0,752.0
flow_698_0,728.0,753.0
flow_69_0,727.0,753.0
flow_2726_0,616.0,755.0
flow_7814_0,730.0,756.0
flow_7174_0,729.0,757.0
flow_2728_0,626.0,757.0
flow_2729_0,631.0,760.0
flow_2750_0,736.0,765.0
flow_689_0,577.0,766.0
flow_7175_0,737.0,766.0
flow_61_0,674.0,766.0
flow_64_0,680.0,769.0
flow_4639_0,586.0,771.0
flow_7809_0,694.0,772.0
flow_5186_0,591.0,773.0
flow_7811_0,708.0,775.0
flow_1390_0,601.0,777.0
flow_68_0,721.0,778.0
flow_4645_0,616.0,780.0
flow_7813_0,724.0,781.0
flow_2754_0,756.0,785.0
flow_7176_0,745.0,786.0
flow_2731_0,641.0,786.0
flow_70_0,761.0,786.0
flow_7178_0,761.0,790.0
flow_2732_0,646.0,790.0
flow_2751_0,741.0,796.0
flow_7167_0,673.0,796.0
flow_7179_0,769.0,798.0
flow_2757_0,771.0,800.0
flow_7177_0,753.0,800.0
flow_4678_0,781.0,806.0
flow_7181_0,785.0,814.0
flow_2733_0,651.0,816.0
flow_7180_0,777.0,816.0
flow_2734_0,656.0,819.0
flow_7182_0,793.0,821.0
flow_2735_0,661.0,822.0
flow_2737_0,671.0,825.0
flow_2738_0,676.0,827.0
flow_7183_0,801.0,829.0
flow_2739_0,681.0,830.0
flow_2764_0,806.0,835.0
flow_4684_0,811.0,836.0
flow_76_0,820.0,845.0
flow_7185_0,817.0,846.0
flow_2741_0,691.0,846.0
flow_7184_0,809.0,846.0
flow_2743_0,701.0,850.0
flow_2744_0,706.0,852.0
flow_7186_0,825.0,853.0
flow_2746_0,716.0,855.0
flow_2747_0,721.0,857.0
flow_2769_0,831.0,860.0
flow_2748_0,726.0,860.0
flow_7187_0,833.0,861.0
flow_2749_0,731.0,862.0
flow_2752_0,746.0,865.0
flow_2753_0,751.0,867.0
flow_2755_0,761.0,869.0
flow_7188_0,841.0,869.0
flow_2772_0,846.0,875.0
flow_4658_0,681.0,876.0
flow_73_0,765.0,876.0
flow_2773_0,851.0,880.0
flow_7820_0,771.0,880.0
flow_4660_0,691.0,881.0
flow_2048_0,781.0,884.0
flow_5202_0,702.0,884.0
flow_2056_0,783.0,886.0
flow_2774_0,856.0,886.0
flow_3292_0,724.0,887.0
flow_3960_0,731.0,889.0
flow_74_0,811.0,889.0
flow_2775_0,861.0,892.0
flow_2756_0,766.0,896.0
flow_7189_0,849.0,896.0
flow_2776_0,866.0,898.0
flow_82_0,874.0,899.0
flow_3974_0,875.0,899.0
flow_2758_0,776.0,900.0
flow_7190_0,857.0,900.0
flow_2777_0,871.0,901.0
flow_722_0,877.0,902.0
flow_2759_0,781.0,902.0
flow_7192_0,873.0,903.0
flow_2760_0,786.0,905.0
flow_1435_0,879.0,905.0
flow_2761_0,791.0,907.0
flow_2762_0,796.0,910.0
flow_2779_0,881.0,910.0
flow_7837_0,890.0,915.0
flow_75_0,813.0,916.0
flow_3297_0,733.0,916.0
flow_7194_0,889.0,918.0
flow_83_0,894.0,920.0
flow_2781_0,891.0,920.0
flow_7826_0,817.0,920.0
flow_4671_0,746.0,921.0
flow_1408_0,765.0,923.0
flow_77_0,819.0,924.0
flow_7829_0,834.0,926.0
flow_711_0,767.0,927.0
flow_7195_0,897.0,927.0
flow_716_0,769.0,929.0
flow_79_0,871.0,929.0
flow_1413_0,772.0,931.0
flow_2784_0,906.0,935.0
flow_2763_0,801.0,936.0
flow_7196_0,901.0,936.0
flow_2765_0,811.0,940.0
flow_7197_0,908.0,940.0
flow_2767_0,821.0,942.0
flow_7198_0,915.0,943.0
flow_2768_0,826.0,945.0
flow_2770_0,836.0,947.0
flow_2771_0,841.0,950.0
flow_7199_0,922.0,950.0
flow_7835_0,877.0,956.0
flow_1416_0,774.0,957.0
flow_4709_0,935.0,960.0
flow_84_0,895.0,960.0
flow_5210_0,801.0,960.0
flow_7840_0,911.0,962.0
flow_5214_0,803.0,963.0
flow_4688_0,831.0,966.0
flow_87_0,941.0,966.0
flow_6486_0,943.0,968.0
flow_5220_0,841.0,969.0
flow_88_0,945.0,969.0
flow_89_0,947.0,971.0
flow_4711_0,945.0,971.0
flow_7202_0,943.0,972.0
flow_10_0,175.0,976.0
flow_4548_0,131.0,976.0
flow_13_0,188.0,979.0
flow_94_0,954.0,980.0
flow_3884_0,215.0,980.0
flow_95_0,957.0,982.0
flow_2794_0,956.0,985.0
flow_96_0,959.0,985.0
flow_7191_0,865.0,986.0
flow_7204_0,957.0,986.0
flow_2766_0,816.0,986.0
flow_1443_0,965.0,989.0
flow_7193_0,881.0,990.0
flow_1451_0,967.0,992.0
flow_7205_0,964.0,993.0
flow_7200_0,929.0,993.0
flow_7206_0,971.0,1000.0
