flow_2089_0,569.0,640.0
flow_2091_0,577.0,642.0
flow_7799_0,598.0,642.0
flow_7802_0,615.0,644.0
flow_2095_0,593.0,645.0
flow_7800_0,602.0,645.0
flow_7801_0,608.0,647.0
flow_2098_0,606.0,647.0
flow_2101_0,621.0,650.0
flow_2100_0,616.0,650.0
flow_62_0,625.0,654.0
flow_2102_0,626.0,655.0
flow_4563_0,234.0,656.0
flow_7156_0,631.0,656.0
flow_23_0,277.0,656.0
flow_2103_0,631.0,660.0
flow_24_0,289.0,660.0
flow_3888_0,275.0,660.0
flow_60_0,609.0,666.0
flow_5803_0,593.0,666.0
flow_2714_0,595.0,669.0
flow_61_0,617.0,670.0
flow_2105_0,641.0,670.0
flow_2716_0,603.0,672.0
flow_63_0,633.0,673.0
flow_2106_0,646.0,675.0
flow_2722_0,627.0,675.0
flow_2727_0,651.0,676.0
flow_64_0,641.0,676.0
flow_65_0,649.0,678.0
flow_2107_0,651.0,680.0
flow_2108_0,656.0,685.0
flow_2104_0,636.0,686.0
flow_66_0,657.0,686.0
flow_7804_0,629.0,686.0
flow_2109_0,661.0,690.0
flow_7805_0,636.0,690.0
flow_7807_0,650.0,692.0
flow_7809_0,664.0,693.0
flow_2110_0,666.0,694.0
flow_7808_0,657.0,695.0
flow_2111_0,671.0,699.0
flow_7810_0,671.0,699.0
flow_3234_0,312.0,706.0
flow_37_0,409.0,706.0
flow_7811_0,678.0,707.0
flow_2670_0,427.0,709.0
flow_44_0,472.0,709.0
flow_2113_0,681.0,710.0
flow_4630_0,691.0,716.0
flow_68_0,673.0,716.0
flow_4631_0,695.0,719.0
flow_69_0,681.0,720.0
flow_2115_0,691.0,720.0
flow_4633_0,697.0,721.0
flow_7813_0,692.0,721.0
flow_2736_0,696.0,721.0
flow_1367_0,700.0,725.0
flow_2112_0,676.0,726.0
flow_71_0,697.0,726.0
flow_7812_0,685.0,726.0
flow_5820_0,702.0,727.0
flow_7814_0,699.0,728.0
flow_2114_0,686.0,730.0
flow_2116_0,696.0,732.0
flow_7815_0,706.0,734.0
flow_72_0,705.0,734.0
flow_2117_0,701.0,735.0
flow_2118_0,706.0,737.0
flow_2119_0,711.0,740.0
flow_7816_0,713.0,741.0
flow_2120_0,716.0,744.0
flow_7817_0,720.0,748.0
flow_2121_0,721.0,749.0
flow_3286_0,704.0,756.0
flow_70_0,689.0,756.0
flow_2123_0,731.0,760.0
flow_2740_0,716.0,760.0
flow_73_0,713.0,761.0
flow_7818_0,727.0,766.0
flow_2125_0,741.0,769.0
flow_7820_0,741.0,770.0
flow_7819_0,734.0,770.0
flow_2048_0,405.0,776.0
flow_7784_0,463.0,776.0
flow_2056_0,437.0,779.0
flow_7785_0,472.0,780.0
flow_7821_0,748.0,786.0
flow_2126_0,746.0,786.0
flow_2129_0,761.0,790.0
flow_7822_0,755.0,790.0
flow_2127_0,751.0,790.0
flow_2130_0,766.0,795.0
flow_49_0,517.0,796.0
flow_2691_0,503.0,796.0
flow_57_0,589.0,799.0
flow_4601_0,541.0,799.0
flow_1390_0,780.0,805.0
flow_2742_0,726.0,806.0
flow_74_0,721.0,806.0
flow_81_0,777.0,806.0
flow_1372_0,741.0,809.0
flow_75_0,729.0,810.0
flow_5829_0,743.0,812.0
flow_76_0,737.0,812.0
flow_7826_0,783.0,812.0
flow_77_0,745.0,815.0
flow_2750_0,766.0,815.0
flow_689_0,771.0,817.0
flow_78_0,753.0,818.0
flow_2135_0,791.0,820.0
flow_4645_0,783.0,820.0
flow_2128_0,756.0,826.0
flow_7823_0,762.0,826.0
flow_2131_0,771.0,829.0
flow_2137_0,801.0,830.0
flow_7825_0,776.0,830.0
flow_7827_0,790.0,832.0
flow_2132_0,776.0,832.0
flow_7829_0,804.0,833.0
flow_7828_0,797.0,835.0
flow_2133_0,781.0,835.0
flow_2134_0,786.0,837.0
flow_85_0,809.0,838.0
flow_7830_0,811.0,839.0
flow_2136_0,796.0,840.0
flow_2140_0,816.0,845.0
flow_67_0,665.0,846.0
flow_2701_0,544.0,846.0
flow_86_0,817.0,846.0
flow_2717_0,607.0,849.0
flow_80_0,769.0,849.0
flow_7831_0,818.0,856.0
flow_2138_0,806.0,856.0
flow_2139_0,811.0,860.0
flow_7832_0,825.0,860.0
flow_2143_0,831.0,860.0
flow_2764_0,836.0,861.0
flow_2144_0,836.0,865.0
flow_2754_0,786.0,866.0
flow_79_0,761.0,867.0
flow_7167_0,801.0,870.0
flow_82_0,785.0,871.0
flow_7835_0,846.0,875.0
flow_7833_0,832.0,876.0
flow_2142_0,826.0,876.0
flow_2145_0,841.0,879.0
flow_7834_0,839.0,880.0
flow_2148_0,856.0,885.0
flow_2769_0,861.0,886.0
flow_91_0,857.0,886.0
flow_7177_0,803.0,886.0
flow_83_0,793.0,886.0
flow_7837_0,860.0,889.0
flow_2149_0,861.0,890.0
flow_84_0,801.0,891.0
flow_92_0,865.0,894.0
flow_2146_0,846.0,896.0
flow_7836_0,853.0,896.0
flow_2147_0,851.0,899.0
flow_2151_0,871.0,900.0
flow_7838_0,867.0,900.0
flow_2150_0,866.0,902.0
flow_7839_0,874.0,903.0
flow_2152_0,876.0,905.0
flow_2773_0,881.0,906.0
flow_2153_0,881.0,909.0
flow_4660_0,885.0,909.0
flow_7840_0,881.0,910.0
flow_2154_0,886.0,914.0
flow_7841_0,888.0,917.0
flow_2155_0,891.0,919.0
flow_7842_0,895.0,923.0
flow_2156_0,896.0,924.0
flow_7843_0,901.0,929.0
flow_2157_0,901.0,929.0
flow_2158_0,906.0,935.0
flow_87_0,825.0,936.0
flow_2772_0,876.0,937.0
flow_4658_0,881.0,940.0
flow_88_0,833.0,941.0
flow_5202_0,888.0,942.0
flow_99_0,913.0,942.0
flow_89_0,841.0,943.0
flow_3292_0,890.0,945.0
flow_90_0,849.0,946.0
flow_2781_0,921.0,946.0
flow_3960_0,893.0,947.0
flow_93_0,873.0,948.0
flow_2774_0,896.0,950.0
flow_94_0,881.0,951.0
flow_2775_0,898.0,952.0
flow_95_0,889.0,954.0
flow_101_0,925.0,954.0
flow_711_0,930.0,955.0
flow_2776_0,901.0,955.0
flow_96_0,897.0,956.0
flow_2777_0,903.0,957.0
flow_97_0,901.0,959.0
flow_2163_0,931.0,960.0
flow_2779_0,911.0,960.0
flow_2159_0,911.0,966.0
flow_7845_0,917.0,966.0
flow_2160_0,916.0,970.0
flow_7846_0,925.0,970.0
flow_104_0,943.0,972.0
flow_98_0,907.0,976.0
flow_3297_0,921.0,976.0
flow_2167_0,951.0,980.0
flow_716_0,932.0,980.0
flow_100_0,919.0,981.0
flow_1413_0,934.0,982.0
flow_102_0,931.0,984.0
flow_2784_0,937.0,985.0
flow_2168_0,956.0,985.0
flow_7850_0,957.0,986.0
flow_103_0,937.0,987.0
flow_1416_0,961.0,987.0
flow_105_0,949.0,989.0
flow_5210_0,963.0,990.0
flow_2170_0,966.0,995.0
flow_2162_0,926.0,996.0
flow_7847_0,933.0,996.0
flow_5220_0,973.0,998.0
flow_7848_0,941.0,999.0
flow_2164_0,936.0,999.0
flow_2171_0,971.0,1000.0
